case,implementation,process_order,jsonmodem_us,paired_orjson_3_11_9_us,included_in_275_case_mean
strings:loads/long_escaped/array_view,hardened,2,78.351275390625,90.236140625,True
strings:dumps/long_escaped/object,hardened,2,62.0244921875,79.634052734375,True
strings:loads/late_escape/bytes,hardened,2,28.793677734375,78.412875,True
strings:loads/late_escape/bytearray,hardened,2,33.33134375,81.0140859375,True
strings:loads/late_escape/memoryview,hardened,2,34.063830078125,79.4472265625,True
strings:loads/late_escape/array_view,hardened,2,33.467375,80.812580078125,True
strings:dumps/late_escape/object,hardened,2,23.10613818359375,6.21465673828125,True
strings:loads/medium/bytes,hardened,2,436.6868671875,326.9230078125,True
strings:loads/medium/bytearray,hardened,2,442.2434765625,326.40678125,True
strings:loads/medium/memoryview,hardened,2,464.1694375,327.96825,True
strings:loads/medium/array_view,hardened,2,446.518546875,328.58146875,True
strings:dumps/medium/object,hardened,2,191.10234765625,113.38306640625,True
strings:loads/integers/bytes,hardened,2,339.80396875,234.0044765625,True
strings:loads/integers/bytearray,hardened,2,335.555125,236.210203125,True
strings:loads/integers/memoryview,hardened,2,334.6981015625,235.5051015625,True
strings:loads/integers/array_view,hardened,2,337.10121875,236.38028125,True
strings:dumps/integers/object,hardened,2,136.26848046875,57.27033984375,True
dates:datetime_naive_scalar,hardened,2,0.9017887268066406,0.2589693908691406,True
dates:datetime_naive_16,hardened,2,2.239858642578125,0.81013720703125,True
dates:datetime_naive_1024,hardened,2,60.4295859375,38.427615234375,True
dates:datetime_utc_scalar,hardened,2,0.9039709167480469,0.3884822998046875,True
dates:datetime_utc_16,hardened,2,2.348389404296875,2.3669525756835936,True
dates:datetime_utc_1024,hardened,2,64.63876171875,138.9822421875,True
dates:datetime_fixed_offset_scalar,hardened,2,0.9594324951171875,0.39820709228515627,True
dates:datetime_fixed_offset_16,hardened,2,3.164263427734375,2.5433731079101562,True
dates:datetime_fixed_offset_1024,hardened,2,76.042046875,153.357953125,True
dates:date_scalar,hardened,2,0.8534672241210938,0.24773440551757814,True
dates:date_16,hardened,2,1.5482366333007813,0.6266255493164062,True
dates:date_1024,hardened,2,38.5061259765625,24.95051953125,True
dates:time_scalar,hardened,2,0.8864468078613281,0.2669576873779297,True
dates:time_16,hardened,2,2.1272288818359373,0.74977685546875,False
dates:time_1024,hardened,2,55.1723740234375,34.4224375,False
dates:datetime_naive_1024_zero_microseconds,hardened,2,51.080533203125,31.02036328125,True
dates:datetime_utc_1024_zero_microseconds,hardened,2,52.300453125,126.70405078125,True
dates:time_1024_zero_microseconds,hardened,2,47.07384375,27.7145478515625,True
dates:datetime_naive_1024_naive_utc,hardened,2,62.873041015625,41.41159765625,True
dates:datetime_naive_1024_omit_microseconds,hardened,2,50.1624599609375,31.2520380859375,True
dates:datetime_naive_1024_utc_z,hardened,2,59.3082890625,38.948615234375,True
dates:datetime_naive_1024_naive_utc_omit_microseconds,hardened,2,48.8641376953125,32.4554482421875,True
dates:datetime_naive_1024_naive_utc_z,hardened,2,59.280669921875,40.825822265625,True
dates:datetime_naive_1024_omit_microseconds_utc_z,hardened,2,48.7050263671875,31.2347294921875,True
dates:datetime_naive_1024_naive_utc_omit_microseconds_utc_z,hardened,2,48.9757060546875,33.22374609375,True
dates:datetime_utc_1024_omit_microseconds,hardened,2,52.76283984375,125.84019921875,True
dates:datetime_utc_1024_utc_z,hardened,2,62.029390625,135.66350390625,True
dates:datetime_utc_1024_omit_microseconds_utc_z,hardened,2,51.85255859375,126.9402265625,True
dates:time_1024_omit_microseconds,hardened,2,47.9808857421875,28.12809765625,True
dates:date_1024_options,hardened,2,38.3432265625,24.9705048828125,True
dates:dates_under_dict,hardened,2,157.7997421875,198.4614140625,False
dates:dataclass_dates,hardened,2,280.281703125,255.4947734375,True
dates:datetime_passthrough,hardened,2,1217.74303125,814.131625,True
dates:datetime_subclass,hardened,2,898.070734375,839.470875,True
dates:datetime_named_zero_offset_1024,hardened,2,68.0024765625,138.90434765625,True
dates:datetime_negative_offset_1024,hardened,2,76.61653125,146.20206640625,True
dates:datetime_seconds_offset_1024,hardened,2,75.5194453125,145.113515625,True
dates:uuid_scalar_control,hardened,2,0.8986883850097657,0.2905478515625,True
dates:uuid_list_control,hardened,2,98.567302734375,63.91494140625,True
dates:dict_control,hardened,2,0.3755698852539063,0.28306717681884763,True
dates:list_control,hardened,2,13.006626220703126,6.25355078125,True
dates:string_control,hardened,2,0.22451739501953125,0.23003221130371093,True
dates:dataclass_control,hardened,2,246.704984375,103.2269375,True
numpy:datetime_Y_scalar,hardened,2,4.085526733398438,1.211984130859375,True
numpy:datetime_Y_16,hardened,2,4.993005493164063,2.3966956787109375,True
numpy:datetime_Y_4096,hardened,2,91.9503046875,299.8024921875,True
numpy:datetime_M_scalar,hardened,2,4.029314086914063,1.220291748046875,True
numpy:datetime_M_16,hardened,2,5.562658447265625,2.509565185546875,True
numpy:datetime_M_4096,hardened,2,106.5619296875,326.3966328125,True
numpy:datetime_D_scalar,hardened,2,3.9909366455078126,1.1924866943359376,True
numpy:datetime_D_16,hardened,2,5.166614379882812,2.389781005859375,True
numpy:datetime_D_4096,hardened,2,123.2705234375,304.0783671875,True
numpy:datetime_s_scalar,hardened,2,4.12303466796875,1.2371904296875,True
numpy:datetime_s_16,hardened,2,4.973088623046875,2.4359788818359376,True
numpy:datetime_s_4096,hardened,2,85.4607890625,321.773046875,True
numpy:datetime_us_scalar,hardened,2,4.118936279296875,1.2315421142578125,True
numpy:datetime_us_16,hardened,2,5.04573974609375,2.5288515625,True
numpy:datetime_us_4096,hardened,2,92.1433125,347.3238984375,True
numpy:datetime_ns_scalar,hardened,2,4.151267700195312,1.265494873046875,True
numpy:datetime_ns_16,hardened,2,5.079207397460937,2.5343616943359377,True
numpy:datetime_ns_4096,hardened,2,98.9356875,355.40703125,True
numpy:datetime_us_4096_naive_utc,hardened,2,94.6600625,335.577390625,True
numpy:datetime_us_4096_omit_microseconds,hardened,2,84.117046875,314.9649453125,True
numpy:datetime_us_4096_utc_z,hardened,2,92.739171875,347.646578125,True
numpy:datetime_us_4096_naive_utc_omit_microseconds,hardened,2,87.8458125,316.965078125,True
numpy:datetime_us_4096_naive_utc_z,hardened,2,92.5442578125,348.636125,True
numpy:datetime_us_4096_omit_microseconds_utc_z,hardened,2,86.4718671875,316.772234375,True
numpy:datetime_us_4096_naive_utc_omit_microseconds_utc_z,hardened,2,92.6120703125,319.494171875,True
numpy:datetime_us_empty,hardened,2,4.2284248046875,1.51651904296875,True
numpy:datetime_us_matrix,hardened,2,91.0967734375,351.1238984375,True
numpy:datetime_us_under_dict,hardened,2,98.8818671875,401.303484375,True
public:loads:apache_builds,hardened,2,377.937746835443,301.7256836734694,True
public:dumps:apache_builds,hardened,2,152.0409693877551,55.37414972273567,True
public:loads:canada,hardened,2,30384.671,12462.664,True
public:dumps:canada,hardened,2,8471.5965,4745.940857142858,True
public:loads:citm_catalog,hardened,2,4898.420666666667,3373.912,True
public:dumps:citm_catalog,hardened,2,1672.5697777777777,725.632756097561,True
public:loads:github_events,hardened,2,155.3911616161616,116.94681322957199,True
public:dumps:github_events,hardened,2,61.587489795918366,23.870965023847376,True
public:loads:google_maps_api_response,hardened,2,98.59799016393443,68.94482837528605,True
public:dumps:google_maps_api_response,hardened,2,37.962532828282825,15.800321148825065,True
public:loads:gsoc-2018,hardened,2,4648.185,20122.074,True
public:dumps:gsoc-2018,hardened,2,2450.092230769231,998.5716060606061,True
public:loads:instruments,hardened,2,709.080756097561,510.0170338983051,True
public:dumps:instruments,hardened,2,272.93894545454543,115.7233041825095,True
public:loads:marine_ik,hardened,2,33168.082,61832.745,True
public:dumps:marine_ik,hardened,2,9703.395,6440.8132000000005,True
public:loads:mesh,hardened,2,3631.1386666666667,2616.6278333333335,True
public:dumps:mesh,hardened,2,2117.5887333333335,1589.701947368421,True
public:loads:numbers,hardened,2,573.540433962264,423.256,True
public:dumps:numbers,hardened,2,422.1613194444444,364.5839634146342,True
public:loads:random,hardened,2,3549.002,2311.699076923077,True
public:dumps:random,hardened,2,1265.4589583333332,449.28360869565216,True
public:loads:semanticscholar-corpus,hardened,2,80048.58,118106.601,True
public:dumps:semanticscholar-corpus,hardened,2,14014.363333333335,5173.546333333333,True
public:loads:tree-pretty,hardened,2,116.10655555555556,75.53556923076924,True
public:dumps:tree-pretty,hardened,2,45.55420508982036,18.22626561472715,True
public:loads:twitter,hardened,2,2498.74,1456.1207142857143,True
public:dumps:twitter,hardened,2,891.1166764705882,305.8699191919192,True
public:loads:twitterescaped,hardened,2,2450.4926923076923,1536.295894736842,True
public:dumps:twitterescaped,hardened,2,894.2044411764706,311.55497959183674,True
public:loads:update-center,hardened,2,2158.3246,2042.283625,True
public:dumps:update-center,hardened,2,1074.1155357142857,412.12053424657535,True
public:loads:poet,hardened,2,9940.41,6581.0344000000005,True
public:dumps:poet,hardened,2,7556.6802,1343.8282608695652,True
public:loads:otfcc,hardened,2,2334906.58,3877873.605,True
public:dumps:otfcc,hardened,2,914140.861,396056.787,True
