suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
frontend,dumps_root_long,cache1,0,22.0362666015625,7.63657666015625,True
frontend,loads_root_long,cache1,0,26.16182421875,73.45987109375,True
frontend,dumps_root_early_quote,cache1,0,25.876521484375,7.76246240234375,True
frontend,loads_root_early_quote,cache1,0,33.367927734375,88.374318359375,True
frontend,dumps_root_late_quote,cache1,0,25.61452685546875,7.57802001953125,True
frontend,loads_root_late_quote,cache1,0,33.096052734375,73.708833984375,True
frontend,dumps_root_dense_escapes,cache1,0,130.3720859375,325.8955546875,True
frontend,loads_root_dense_escapes,cache1,0,185.09384765625,150.7998046875,True
frontend,dumps_root_latin1,cache1,0,211.31612109375,7.65139453125,True
frontend,loads_root_latin1,cache1,0,256.19478125,191.211203125,True
frontend,dumps_root_bmp,cache1,0,206.05801953125,8.5191796875,True
frontend,loads_root_bmp,cache1,0,228.2940859375,148.3044453125,True
frontend,dumps_root_non_bmp,cache1,0,158.51951953125,7.89757421875,True
frontend,loads_root_non_bmp,cache1,0,204.5962890625,133.88950390625,True
frontend,dumps_root_append_newline,cache1,0,26.29376123046875,8.04873779296875,True
frontend,dumps_root_indent,cache1,0,20.52618896484375,7.66548681640625,True
frontend,loads_escaped_values,cache1,0,103.85073046875,58.55092578125,True
frontend,loads_unicode_escapes,cache1,0,296.7022421875,76.3379609375,True
frontend,loads_repeated_escaped_keys,cache1,0,227.91883203125,146.80264453125,True
frontend,loads_unique_escaped_keys,cache1,0,141.778828125,68.888625,True
numbers,loads_small,cache1,0,0.6243995666503906,0.44336552429199216,True
numbers,loads_medium,cache1,0,525.161109375,346.711953125,True
numbers,loads_integers,cache1,0,442.460125,321.047078125,True
numbers,loads_random_small,cache1,0,546.180125,413.4695,True
numbers,loads_wide_signed,cache1,0,769.416078125,658.9026875,True
numbers,loads_wide_unsigned,cache1,0,664.84821875,495.96946875,True
numbers,loads_mixed_integers,cache1,0,824.2124375,687.562125,True
numbers,loads_tiny_integers,cache1,0,0.38969175720214844,0.38256488800048827,True
numbers,loads_scalar_integer,cache1,0,0.13992977142333984,0.21718626022338866,True
numbers,loads_floats,cache1,0,864.94515625,517.202203125,True
numbers,loads_float_bits,cache1,0,1294.90778125,786.5886875,True
numbers,loads_overflow_integers,cache1,0,1609.031375,1124.8255,True
numbers,loads_long_fractions,cache1,0,1308.96265625,796.28715625,True
numbers,loads_zero_forms,cache1,0,0.6236266784667969,0.3881732635498047,True
numbers,dumps_small,cache1,0,0.3279464340209961,0.22506267547607423,True
numbers,dumps_medium,cache1,0,206.0869140625,117.07276953125,True
numbers,dumps_integers,cache1,0,208.333421875,77.63930078125,True
numbers,dumps_random_small,cache1,0,269.2301328125,153.357375,True
numbers,dumps_wide_signed,cache1,0,398.206546875,672.912765625,True
numbers,dumps_wide_unsigned,cache1,0,376.41509375,609.853,True
numbers,dumps_mixed_integers,cache1,0,400.85728125,654.59534375,True
numbers,dumps_tiny_integers,cache1,0,0.24432831573486327,0.1937615280151367,True
numbers,dumps_scalar_integer,cache1,0,0.14374481582641602,0.16649282836914062,True
numbers,dumps_floats,cache1,0,467.549875,380.39946875,True
numbers,dumps_float_bits,cache1,0,497.076984375,401.751859375,True
strings,loads/short_plain/bytes,cache1,0,0.158589599609375,0.22207994842529297,True
strings,loads/short_plain/bytearray,cache1,0,0.19277408599853516,0.22872271728515625,True
strings,loads/short_plain/memoryview,cache1,0,0.2804279327392578,0.22537547302246094,True
strings,loads/short_plain/array_view,cache1,0,0.27673658752441405,0.2225633087158203,True
strings,dumps/short_plain/object,cache1,0,0.14229082870483398,0.16587121963500975,True
strings,loads/short_escaped/bytes,cache1,0,0.24615348052978517,0.22767777252197266,True
strings,loads/short_escaped/bytearray,cache1,0,0.26477684020996095,0.22715003967285155,True
strings,loads/short_escaped/memoryview,cache1,0,0.35653832244873046,0.23098487091064454,True
strings,loads/short_escaped/array_view,cache1,0,0.35195623779296875,0.23150660705566406,True
strings,dumps/short_escaped/object,cache1,0,0.1598981590270996,0.17977099990844728,True
strings,loads/plain_values/bytes,cache1,0,70.9776796875,58.653845703125,True
strings,loads/plain_values/bytearray,cache1,0,71.6432734375,57.4163046875,True
strings,loads/plain_values/memoryview,cache1,0,72.1638203125,56.7109375,True
strings,loads/plain_values/array_view,cache1,0,74.1817890625,58.186728515625,True
strings,dumps/plain_values/object,cache1,0,45.5423056640625,11.777138671875,True
strings,loads/escaped_values/bytes,cache1,0,121.35933984375,63.7933359375,True
strings,loads/escaped_values/bytearray,cache1,0,139.42146484375,64.68442578125,True
strings,loads/escaped_values/memoryview,cache1,0,139.424875,66.0635390625,True
strings,loads/escaped_values/array_view,cache1,0,126.14542578125,63.57283984375,True
strings,dumps/escaped_values/object,cache1,0,69.92149609375,32.008689453125,True
strings,loads/unicode_escapes/bytes,cache1,0,292.9401328125,92.6212109375,True
strings,loads/unicode_escapes/bytearray,cache1,0,291.9015546875,79.1846171875,True
strings,loads/unicode_escapes/memoryview,cache1,0,305.7658125,80.419328125,True
strings,loads/unicode_escapes/array_view,cache1,0,290.701078125,77.99684375,True
strings,dumps/unicode_escapes/object,cache1,0,68.530275390625,10.134703125,True
strings,loads/escaped_keys/bytes,cache1,0,570.635015625,291.623625,True
strings,loads/escaped_keys/bytearray,cache1,0,575.703640625,288.687390625,True
strings,loads/escaped_keys/memoryview,cache1,0,573.093796875,292.07575,True
strings,loads/escaped_keys/array_view,cache1,0,615.743921875,295.191375,True
strings,dumps/escaped_keys/object,cache1,0,176.62728515625,76.184453125,True
strings,loads/unique_keys/bytes,cache1,0,171.08894140625,83.99727734375,True
strings,loads/unique_keys/bytearray,cache1,0,171.52080859375,85.99951171875,True
strings,loads/unique_keys/memoryview,cache1,0,176.27784765625,98.209375,True
strings,loads/unique_keys/array_view,cache1,0,174.99688671875,85.72584375,True
strings,dumps/unique_keys/object,cache1,0,52.6742294921875,22.8014091796875,True
strings,loads/long_plain/bytes,cache1,0,28.624994140625,80.5779140625,True
strings,loads/long_plain/bytearray,cache1,0,36.075833984375,81.837857421875,True
strings,loads/long_plain/memoryview,cache1,0,36.674302734375,81.584416015625,True
strings,loads/long_plain/array_view,cache1,0,37.972158203125,82.004677734375,True
strings,dumps/long_plain/object,cache1,0,30.12289990234375,9.1592822265625,True
strings,loads/long_escaped/bytes,cache1,0,107.8040625,103.490421875,True
strings,loads/long_escaped/bytearray,cache1,0,115.547224609375,103.04983203125,True
strings,loads/long_escaped/memoryview,cache1,0,111.366349609375,101.228607421875,True
strings,loads/long_escaped/array_view,cache1,0,110.980458984375,102.673033203125,True
strings,dumps/long_escaped/object,cache1,0,85.4423828125,91.761423828125,True
strings,loads/late_escape/bytes,cache1,0,36.843828125,81.75509765625,True
strings,loads/late_escape/bytearray,cache1,0,42.403453125,82.54883203125,True
strings,loads/late_escape/memoryview,cache1,0,41.66901171875,81.85076953125,True
strings,loads/late_escape/array_view,cache1,0,41.66696875,83.3550625,True
strings,dumps/late_escape/object,cache1,0,28.9910166015625,8.35816796875,True
strings,loads/medium/bytes,cache1,0,565.04871875,414.78215625,True
strings,loads/medium/bytearray,cache1,0,557.734375,409.617359375,True
strings,loads/medium/memoryview,cache1,0,566.650609375,428.4269375,True
strings,loads/medium/array_view,cache1,0,562.456015625,412.51315625,True
strings,dumps/medium/object,cache1,0,233.34015625,136.3833359375,True
strings,loads/integers/bytes,cache1,0,433.6089921875,317.615671875,True
strings,loads/integers/bytearray,cache1,0,438.80334375,322.4770859375,True
strings,loads/integers/memoryview,cache1,0,440.5261953125,319.785171875,True
strings,loads/integers/array_view,cache1,0,441.4591015625,321.67971875,True
strings,dumps/integers/object,cache1,0,192.51380078125,74.202734375,True
dates,datetime_naive_scalar,cache1,0,0.9867044982910156,0.33146124267578125,True
dates,datetime_naive_16,cache1,0,2.469482177734375,1.0244288940429687,True
dates,datetime_naive_1024,cache1,0,69.88051953125,53.384615234375,True
dates,datetime_utc_scalar,cache1,0,1.0031093139648437,0.4583038635253906,True
dates,datetime_utc_16,cache1,0,2.588219482421875,3.017814208984375,True
dates,datetime_utc_1024,cache1,0,78.6518671875,178.994234375,True
dates,datetime_fixed_offset_scalar,cache1,0,1.6381254272460937,0.4659024658203125,True
dates,datetime_fixed_offset_16,cache1,0,3.3268922119140627,3.1578831787109376,True
dates,datetime_fixed_offset_1024,cache1,0,90.31041796875,181.961234375,True
dates,date_scalar,cache1,0,0.9690404357910156,0.2822455139160156,True
dates,date_16,cache1,0,1.792166778564453,0.7203628540039062,True
dates,date_1024,cache1,0,45.7710439453125,28.1723623046875,True
dates,time_scalar,cache1,0,0.9735762939453125,0.28663519287109374,True
dates,time_16,cache1,0,2.3483736572265625,0.903392822265625,False
dates,time_1024,cache1,0,69.459388671875,44.8677734375,False
dates,datetime_naive_1024_zero_microseconds,cache1,0,59.417021484375,41.699419921875,True
dates,datetime_utc_1024_zero_microseconds,cache1,0,102.48501171875,156.79392578125,True
dates,time_1024_zero_microseconds,cache1,0,60.805859375,36.484642578125,True
dates,datetime_naive_1024_naive_utc,cache1,0,74.490119140625,56.057103515625,True
dates,datetime_naive_1024_omit_microseconds,cache1,0,61.881986328125,41.98965234375,True
dates,datetime_naive_1024_utc_z,cache1,0,70.0541796875,53.4448671875,True
dates,datetime_naive_1024_naive_utc_omit_microseconds,cache1,0,63.3138515625,43.931720703125,True
dates,datetime_naive_1024_naive_utc_z,cache1,0,70.59858984375,54.577509765625,True
dates,datetime_naive_1024_omit_microseconds_utc_z,cache1,0,63.22651953125,41.19692578125,True
dates,datetime_naive_1024_naive_utc_omit_microseconds_utc_z,cache1,0,61.97215234375,45.3516328125,True
dates,datetime_utc_1024_omit_microseconds,cache1,0,65.8738046875,156.29008984375,True
dates,datetime_utc_1024_utc_z,cache1,0,76.94609375,175.13051953125,True
dates,datetime_utc_1024_omit_microseconds_utc_z,cache1,0,65.14072265625,156.79063671875,True
dates,time_1024_omit_microseconds,cache1,0,61.67758984375,36.31629296875,True
dates,date_1024_options,cache1,0,46.520630859375,28.723251953125,True
dates,dates_under_dict,cache1,0,189.68975,242.3458046875,False
dates,dataclass_dates,cache1,0,352.7987109375,319.7490703125,True
dates,datetime_passthrough,cache1,0,1467.8963125,1077.28653125,True
dates,datetime_subclass,cache1,0,1216.20934375,1147.15153125,True
dates,datetime_named_zero_offset_1024,cache1,0,81.790015625,172.63891015625,True
dates,datetime_negative_offset_1024,cache1,0,90.530375,185.7336328125,True
dates,datetime_seconds_offset_1024,cache1,0,91.39164453125,182.42940625,True
dates,uuid_scalar_control,cache1,0,1.0329608154296874,0.3548661499023438,True
dates,uuid_list_control,cache1,0,122.5502265625,70.34528515625,True
dates,dict_control,cache1,0,0.4678842620849609,0.35840582275390626,True
dates,list_control,cache1,0,19.97984765625,7.37121923828125,True
dates,string_control,cache1,0,0.2772291488647461,0.2863858108520508,True
dates,dataclass_control,cache1,0,317.2968671875,134.353875,True
numpy,datetime_Y_scalar,cache1,0,4.340664672851562,1.2711485595703125,True
numpy,datetime_Y_16,cache1,0,5.568491455078125,2.5416904296875,True
numpy,datetime_Y_4096,cache1,0,122.40603125,304.7948671875,True
numpy,datetime_M_scalar,cache1,0,4.439134887695312,1.31557177734375,True
numpy,datetime_M_16,cache1,0,5.603264282226562,2.7702149658203123,True
numpy,datetime_M_4096,cache1,0,136.8611484375,368.177109375,True
numpy,datetime_D_scalar,cache1,0,4.439399780273438,1.3552974853515625,True
numpy,datetime_D_16,cache1,0,6.091689575195312,2.716568603515625,True
numpy,datetime_D_4096,cache1,0,159.537390625,348.48809375,True
numpy,datetime_s_scalar,cache1,0,4.343310424804687,1.276563720703125,True
numpy,datetime_s_16,cache1,0,5.53597265625,2.7941650390625,True
numpy,datetime_s_4096,cache1,0,111.2432109375,364.5080546875,True
numpy,datetime_us_scalar,cache1,0,4.479669921875,1.3758568115234375,True
numpy,datetime_us_16,cache1,0,5.7170166015625,2.990107666015625,True
numpy,datetime_us_4096,cache1,0,126.5704609375,478.2941484375,True
numpy,datetime_ns_scalar,cache1,0,4.479104614257812,1.37119677734375,True
numpy,datetime_ns_16,cache1,0,5.725530883789062,3.0082757568359373,True
numpy,datetime_ns_4096,cache1,0,127.84496875,426.00153125,True
numpy,datetime_us_4096_naive_utc,cache1,0,122.35659375,430.48715625,True
numpy,datetime_us_4096_omit_microseconds,cache1,0,103.9516796875,381.8227890625,True
numpy,datetime_us_4096_utc_z,cache1,0,115.64890625,429.7081328125,True
numpy,datetime_us_4096_naive_utc_omit_microseconds,cache1,0,110.9122109375,392.282984375,True
numpy,datetime_us_4096_naive_utc_z,cache1,0,137.9618125,449.446609375,True
numpy,datetime_us_4096_omit_microseconds_utc_z,cache1,0,104.102921875,378.489734375,True
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,cache1,0,109.78084375,380.9592109375,True
numpy,datetime_us_empty,cache1,0,4.7495390625,1.309838623046875,True
numpy,datetime_us_matrix,cache1,0,117.065046875,434.7888515625,True
numpy,datetime_us_under_dict,cache1,0,118.626859375,428.2114453125,True
public,loads:apache_builds,cache1,0,475.82165079365075,395.4480779220779,True
public,dumps:apache_builds,cache1,0,207.89895172413793,73.80302481389579,True
public,loads:canada,cache1,0,35863.605,19496.863,True
public,dumps:canada,cache1,0,9306.825333333334,5264.976166666667,True
public,loads:citm_catalog,cache1,0,7339.1472,4806.436571428572,True
public,dumps:citm_catalog,cache1,0,2308.6315384615386,917.9153235294118,True
public,loads:github_events,cache1,0,262.53721008403363,180.20344099378883,True
public,dumps:github_events,cache1,0,107.62506849315068,31.214810032017073,True
public,loads:google_maps_api_response,cache1,0,129.15966355140188,89.81654954954955,True
public,dumps:google_maps_api_response,cache1,0,47.92212836767037,20.43825939849624,True
public,loads:gsoc-2018,cache1,0,6757.1312,28613.5095,True
public,dumps:gsoc-2018,cache1,0,3891.273857142857,1377.82865,True
public,loads:instruments,cache1,0,1072.4224375,667.6185306122449,True
public,dumps:instruments,cache1,0,459.7443506493507,151.21884,True
public,loads:marine_ik,cache1,0,43470.397,79306.491,True
public,dumps:marine_ik,cache1,0,11893.445666666667,7265.567400000001,True
public,loads:mesh,cache1,0,5075.495,3552.169777777778,True
public,dumps:mesh,cache1,0,2732.321,1890.4048666666667,True
public,loads:numbers,cache1,0,803.1437777777777,505.42373214285715,True
public,dumps:numbers,cache1,0,491.85088709677416,393.8235714285714,True
public,loads:random,cache1,0,4536.045,2945.701,True
public,dumps:random,cache1,0,1711.697,561.3920181818182,True
public,loads:semanticscholar-corpus,cache1,0,111442.15,169195.642,True
public,dumps:semanticscholar-corpus,cache1,0,25350.3005,11347.720666666666,True
public,loads:tree-pretty,cache1,0,161.97662162162163,103.86391482649843,True
public,dumps:tree-pretty,cache1,0,66.657355,25.204977649006622,True
public,loads:twitter,cache1,0,3227.2318,1937.5295333333333,True
public,dumps:twitter,cache1,0,1395.5562272727273,413.95914864864864,True
public,loads:twitterescaped,cache1,0,3250.4686,2089.8174666666664,True
